# openEMS patch antenna reference data
# openems_version: 0.0.36
# generated_utc: 2026-06-12T12:43:19.841241Z
# resolution_cells_per_lambda: 30
# mesh_cells: 333200
# nx: 85
# ny: 80
# nz: 49
# f0_Hz: 2450000000.0
# patch_W_m: 0.03758388632919335
# patch_L_m: 0.029138326192715315
# h_sub_m: 0.0016
# eps_r: 4.3
# tan_d: 0.02
# kappa_sub_S_per_m: 0.011721768334143314
# R_port_ohm: 50.0
# compare_band_Hz: (1700000000.0, 3200000000.0)
# boundary: PML_8
freq_Hz,Zin_re,Zin_im
1860000000.0,0.7218562326222442,22.71043047086251
1865000000.0,0.7574641244269074,22.872895137385953
1870000000.0,0.7929091630610156,23.03358895358313
1875000000.0,0.8274819101572327,23.19282163581995
1880000000.0,0.8605438601884446,23.35104212191792
1885000000.0,0.891552732579652,23.508821197637445
1890000000.0,0.9200836056814257,23.666829478761574
1895000000.0,0.9458450080324042,23.825811738200784
1900000000.0,0.9686893308593161,23.986558747647628
1905000000.0,0.9886172137274778,24.14987791340238
1910000000.0,1.0057758600111775,24.31656401744081
1915000000.0,1.020451536357232,24.487371327168
1920000000.0,1.033056778236952,24.66298821809569
1925000000.0,1.044113044096268,24.84401527699571
1930000000.0,1.0542297218857446,25.03094763733612
1935000000.0,1.0640804893116214,25.22416206403237
1940000000.0,1.0743780651923494,25.423909069775778
1945000000.0,1.0858483715458576,25.63031012627208
1950000000.0,1.099205065869431,25.843359841855474
1955000000.0,1.1151253134994563,26.062932818200554
1960000000.0,1.134227563566235,26.288794774351423
1965000000.0,1.157051979537093,26.520617433122506
1970000000.0,1.1840440642649142,26.757996597444475
1975000000.0,1.2155419139395465,27.00047279555299
1980000000.0,1.2517674360584294,27.247553837334728
1985000000.0,1.2928217713445582,27.498738594390307
1990000000.0,1.3386850643851638,27.75354129047545
1995000000.0,1.3892206278128196,28.011515566806555
2000000000.0,1.4441834357434957,28.272277570960377
2005000000.0,1.5032327611835457,28.535527313941675
2010000000.0,1.5659486390691726,28.80106755425522
2015000000.0,1.6318516945721575,29.068819507847515
2020000000.0,1.700425731727921,29.338834755100578
2025000000.0,1.7711423397821837,29.61130282497619
2030000000.0,1.8434866554874747,29.886554082821085
2035000000.0,1.9169833312534408,30.165057728891206
2040000000.0,1.991221712979873,30.447414921449955
2045000000.0,2.0658792363523792,30.73434725934977
2050000000.0,2.140742110933283,31.026681079306254
2055000000.0,2.21572247694089,31.325328226265004
2060000000.0,2.290871384057606,31.63126412563076
2065000000.0,2.366387143843366,31.945504110622714
2070000000.0,2.442618832496537,32.26907902790172
2075000000.0,2.520064952039397,32.603011156560335
2080000000.0,2.5993674788866534,32.94829143188924
2085000000.0,2.681301724735801,33.30585887350405
2090000000.0,2.7667625950717096,33.676582988764785
2095000000.0,2.856747949320211,34.06124977048341
2100000000.0,2.9523398427571705,34.46055174656254
2105000000.0,3.0546844671515,34.87508238090955
2110000000.0,3.1649716117366458,35.30533497945662
2115000000.0,3.284414447568785,35.75170612852292
2120000000.0,3.4142304064112436,36.21450358735663
2125000000.0,3.555623889046341,36.69395847114776
2130000000.0,3.7097715045781,37.19024149083918
2135000000.0,3.8778105164335366,37.703482955457616
2140000000.0,4.060831153955024,38.23379618440271
2145000000.0,4.259873439253556,38.7813039145102
2150000000.0,4.47592917332487,39.34616721453512
2155000000.0,4.709949717444411,39.9286163351672
2160000000.0,4.96286018894224,40.5289828259556
2165000000.0,5.235580658550437,41.147732145017564
2170000000.0,5.529054885543061,41.78549587954647
2175000000.0,5.844287056182123,42.44310259360387
2180000000.0,6.182386904470401,43.12160623400932
2185000000.0,6.544623501222433,43.82231096389798
2190000000.0,6.9324879128614,44.54679126194445
2195000000.0,7.347764874931453,45.29690612281951
2200000000.0,7.792613620315903,46.07480621238962
2205000000.0,8.269658072984193,46.88293285039765
2210000000.0,8.78208678747965,47.724007682951296
2215000000.0,9.333763300165337,48.601011823374954
2220000000.0,9.9293479702633,49.51715302586933
2225000000.0,10.574432925619147,50.47581904122299
2230000000.0,11.275692374316614,51.48051460187983
2235000000.0,12.041051265174858,52.5347783917694
2240000000.0,12.879876020382667,53.64207474874524
2245000000.0,13.803191730821867,54.805652568181934
2250000000.0,14.823930656171106,56.02836072801459
2255000000.0,15.95721688268634,57.31240508703535
2260000000.0,17.220691203825602,58.659026402615375
2265000000.0,18.634878130620525,60.068070984445356
2270000000.0,20.22359249711162,61.53741610866048
2275000000.0,22.014374956927444,63.062199737966004
2280000000.0,24.038931518419822,64.63378868712095
2285000000.0,26.333528703060757,66.2384013452321
2290000000.0,28.93925786110332,67.85528199622107
2295000000.0,31.902022500988156,69.45430788407604
2300000000.0,35.272011928084304,70.99290672126872
2305000000.0,39.10229282730714,72.41218964303987
2310000000.0,43.44597065404382,73.6322959040017
2315000000.0,48.35115160274097,74.54715618293949
2320000000.0,53.85271648996292,75.01929294353374
2325000000.0,59.95981947287651,74.87598712259827
2330000000.0,66.63829959446008,73.90921510658076
2335000000.0,73.78827105414481,71.88309718861547
2340000000.0,81.21957858334672,68.55368270618588
2345000000.0,88.6318469800692,63.70550335858883
2350000000.0,95.61067726518546,57.20554578740838
2355000000.0,101.65410232342582,49.06662864119438
2360000000.0,106.23860004382196,39.500197777253526
2365000000.0,108.91820516768317,28.930548449890235
2370000000.0,109.42824052786844,17.949110741877952
2375000000.0,107.75219854210765,7.2124373568402325
2380000000.0,104.12130071526242,-2.6821265004158166
2385000000.0,98.9481934084038,-11.296368065958779
2390000000.0,92.72656693785845,-18.39533070496318
2395000000.0,85.93660155956925,-23.93434386732959
2400000000.0,78.98208050939861,-28.010294060230606
2405000000.0,72.1642277161183,-30.80324844674225
2410000000.0,65.68337132333546,-32.526487190858596
2415000000.0,59.65562502774693,-33.392076853131805
2420000000.0,54.13423380593123,-33.59146464887404
2425000000.0,49.129509964271975,-33.28726891746368
2430000000.0,44.62482971459175,-32.61206605100858
2435000000.0,40.58829898245031,-31.67087288269302
2440000000.0,36.980681270440655,-30.545155850888133
2445000000.0,33.76046707704619,-29.2971238628979
2450000000.0,30.886916567366157,-27.973687477292007
2455000000.0,28.321741282589347,-26.60984046568428
2460000000.0,26.029912120765815,-25.231419851809562
2465000000.0,23.979930337967463,-23.857294726958184
2470000000.0,22.143784947958807,-22.501069383002015
2475000000.0,20.496739845230348,-21.172391563635017
2480000000.0,19.017039801283627,-19.877948422490057
2485000000.0,17.685588936579173,-18.622219847397826
2490000000.0,16.485632521734118,-17.40804543638292
2495000000.0,15.402458734291528,-16.237049430663212
2500000000.0,14.423128313202968,-15.109957915937834
2505000000.0,13.53623490582033,-14.02683460148453
2510000000.0,12.73169597079739,-12.987255241135404
2515000000.0,12.0005725298565,-11.990435964746226
2520000000.0,11.334915306171432,-11.035327144788617
2525000000.0,10.7276345036062,-10.120681670093854
2530000000.0,10.172390456451984,-9.245104423555981
2535000000.0,9.663502484867292,-8.40708819243391
2540000000.0,9.195873451961717,-7.605040046107593
2545000000.0,8.76492769367483,-6.8373012951225265
2550000000.0,8.366560163282301,-6.102163420613562
2555000000.0,7.997094792939746,-5.39788177847138
2560000000.0,7.653250227443253,-4.722688397961299
2565000000.0,7.332111236576579,-4.074804783127445
2570000000.0,7.031104269347646,-3.4524552708860226
2575000000.0,6.747975782388846,-2.853881193956761
2580000000.0,6.480772159630598,-2.277355837193998
2585000000.0,6.227820241534665,-1.7211999635289088
2590000000.0,5.987707696593292,-1.1837975231795652
2595000000.0,5.759262689130332,-0.6636110492766439
2600000000.0,5.541532516958479,-0.15919618507436503
2605000000.0,5.3337611002610545,0.3307852197019135
2610000000.0,5.135365389461594,0.8075539682476853
2615000000.0,4.9459109165759205,1.2722047818343036
2620000000.0,4.765086835857913,1.7257003185368829
2625000000.0,4.592680882768218,2.1688681746642104
2630000000.0,4.428554725943499,2.6024009735767017
2635000000.0,4.2726201982969245,3.026859525834869
2640000000.0,4.124816876174624,3.4426789349737685
2645000000.0,3.9850914364128056,3.8501774295338738
2650000000.0,3.8533791672525823,4.249567626567851
2655000000.0,3.729587946858268,4.640969874636623
2660000000.0,3.613584937878938,5.024427283432549
2665000000.0,3.5051861816679475,5.39992201964491
2670000000.0,3.404149213226493,5.767392431129465
2675000000.0,3.3101687578301697,6.126750550796674
2680000000.0,3.2228755115186654,6.477899525669475
2685000000.0,3.1418379482999477,6.82075051430571
2690000000.0,3.066567034997678,7.1552385976485775
2695000000.0,2.996523668542546,7.481337256122031
2700000000.0,2.9311285795500597,7.7990709822492805
2705000000.0,2.8697743710201014,8.108525626672254
2710000000.0,2.811839284352329,8.40985611961688
2715000000.0,2.756702210653527,8.703291272343554
2720000000.0,2.7037583989530707,8.989135445359391
2725000000.0,2.6524352607489723,9.267766971671774
2730000000.0,2.6022076387314104,9.539633341397453
2735000000.0,2.5526119023206255,9.80524328355753
2740000000.0,2.5032582579960576,10.06515601476386
2745000000.0,2.4538407201362777,10.319968054160269
2750000000.0,2.404144277285046,10.570298120231369
2755000000.0,2.354048905486724,10.816770719178354
2760000000.0,2.303530217974205,11.059999099190172
2765000000.0,2.2526566903510328,11.30056827517995
2770000000.0,2.2015835526691085,11.539018822419253
2775000000.0,2.1505435846090313,11.77583209614647
2780000000.0,2.099835178507518,12.01141746173045
2785000000.0,2.0498081403846022,12.246102022723013
2790000000.0,2.0008477770718067,12.480123219966464
2795000000.0,1.9533578664588684,12.713624552090565
2800000000.0,1.9077431287569515,12.946654543966096
2805000000.0,1.8643918126012065,13.179168971376635
2810000000.0,1.8236589852042302,13.411036241879476
2815000000.0,1.7858510755920636,13.642045736061988
2820000000.0,1.7512121688942537,13.871918830753915
2825000000.0,1.7199124915205883,14.10032225529085
2830000000.0,1.692039464283761,14.32688337175425
2835000000.0,1.667591634065276,14.551206918079128
2840000000.0,1.6464757239835734,14.77289270726939
2845000000.0,1.628506965665015,14.991553735919453
2850000000.0,1.6134127930412883,15.206834121445995
2855000000.0,1.600839883172132,15.418426262095187
2860000000.0,1.5903644248364566,15.626086600624683
2865000000.0,1.5815053805415984,15.82964937638607
2870000000.0,1.573740384716607,16.02903777667216
2875000000.0,1.5665237950920325,16.224271951559988
2880000000.0,1.5593062927997765,16.415473440666663
2885000000.0,1.5515553185497457,16.602865676527514
2890000000.0,1.5427755473108682,16.786770375913814
2895000000.0,1.5325285520158425,16.967599802074673
2900000000.0,1.5204507961653047,17.145845068851877
2905000000.0,1.5062691312541314,17.32206085026722
2910000000.0,1.4898130592312713,17.496847043053368
2915000000.0,1.4710231498222464,17.670828090915418
2920000000.0,1.4499551701315565,17.84463080555645
2925000000.0,1.426779678351416,18.01886160105943
2930000000.0,1.4017770409383736,18.194084089507
2935000000.0,1.37532803865452,18.370797965906657
2940000000.0,1.3479004176061469,18.5494200434102
2945000000.0,1.3200319054534981,18.730268193320057
2950000000.0,1.2923103425126847,18.913548809059034
2955000000.0,1.2653516688859658,19.099348260974935
2960000000.0,1.2397765625531894,19.287628650959586
2965000000.0,1.216186543513377,19.478228022020016
2970000000.0,1.1951403519713324,19.670865034905187
2975000000.0,1.177131381670396,19.865147995139125
2980000000.0,1.1625669098656661,20.06058799947313
2985000000.0,1.151749818691276,20.25661586825867
2990000000.0,1.1448634518302092,20.452602435133084
2995000000.0,1.1419601955324494,20.647881672694737
3000000000.0,1.1429543111576832,20.84177603821571
3005000000.0,1.1476194720248551,21.033623324621097
3010000000.0,1.1555913632336012,21.22280419974064
3015000000.0,1.166375581817896,21.408769515835914
3020000000.0,1.1793609199376285,21.591066380223452
3025000000.0,1.1938379227390752,21.7693619087052
3030000000.0,1.2090223866411092,21.943463551120512
3035000000.0,1.2240832106614143,22.11333489797438
3040000000.0,1.2381737469325633,22.279105962268964
3045000000.0,1.2504655366243247,22.441077090474543
3050000000.0,1.2601830882318705,22.599715893150872
3055000000.0,1.2666381823504724,22.755646892382437
3060000000.0,1.2692620944137927,22.90963394371794
3065000000.0,1.2676341324851728,23.062555879742728
3070000000.0,1.2615049999608956,23.215376209459137
3075000000.0,1.2508137104428096,23.369108058454977
3080000000.0,1.2356970895343717,23.524775817566073
3085000000.0,1.2164912707400797,23.683375157221164
3090000000.0,1.1937249974534567,23.845833146079215
3095000000.0,1.1681049447551972,24.012970183638533
3100000000.0,1.1404936402008619,24.185465327479243
3105000000.0,1.1118808654331027,24.363826387574772
3110000000.0,1.083349643949851,24.548365900550763
3115000000.0,1.0560380600173191,24.739183816238018
3120000000.0,1.031098216177823,24.93615745553211
3125000000.0,1.0096536380333534,25.138939054437643
3130000000.0,0.9927563969339587,25.346961007318072
3135000000.0,0.981345167883738,25.5594487655338
3140000000.0,0.9762053934831525,25.7754412285166
3145000000.0,0.9779327015436873,25.993818366909128
3150000000.0,0.986900732204626,26.213335719689724
3155000000.0,1.0032345675265812,26.43266528453705
3160000000.0,1.026791008923797,26.6504421496876
3165000000.0,1.0571469907245359,26.86531597858583
3170000000.0,1.093597417904398,27.07600614809558
3175000000.0,1.13516363333129,27.28135896356366
3180000000.0,1.1806135153127595,27.480404953396196
3185000000.0,1.2284938474350755,27.672413824154674
3190000000.0,1.2771750721912958,27.85694429331665
3195000000.0,1.3249078435116515,28.0338857807896
3200000000.0,1.3698899659144101,28.203488903932374
