# openEMS patch antenna reference data
# openems_version: 0.0.36
# generated_utc: 2026-06-12T12:43:19.841241Z
# resolution_cells_per_lambda: 30
# mesh_cells: 333200
# nx: 85
# ny: 80
# nz: 49
# f0_Hz: 2450000000.0
# patch_W_m: 0.03758388632919335
# patch_L_m: 0.029138326192715315
# h_sub_m: 0.0016
# eps_r: 4.3
# tan_d: 0.02
# kappa_sub_S_per_m: 0.011721768334143314
# R_port_ohm: 50.0
# compare_band_Hz: (1700000000.0, 3200000000.0)
# boundary: PML_8
freq_Hz,S11_dB,S11_re,S11_im
2935000000.0,-0.4210536378189719,-0.7257934759308384,0.6171095054293602
2940000000.0,-0.4116971601035619,-0.7226862659878978,0.6223201122331913
2945000000.0,-0.40222902639665764,-0.7195125465699038,0.6275703650840987
2950000000.0,-0.39282880868245157,-0.7162520325511078,0.6328515204236752
2955000000.0,-0.3836835582282261,-0.712886676988565,0.638150682876211
2960000000.0,-0.3749805227250319,-0.7094014857140178,0.6434513045075566
2965000000.0,-0.3668997838052732,-0.7057852245744729,0.6487338437941997
2970000000.0,-0.3596070807761427,-0.7020309881654708,0.6539765615104924
2975000000.0,-0.353247072241821,-0.6981366036933372,0.6591564247075627
2980000000.0,-0.3479372667297038,-0.6941048495555003,0.6642500849246684
2985000000.0,-0.3437628287720191,-0.6899434751305946,0.6692348929631681
2990000000.0,-0.3407724399213714,-0.6856650158726938,0.6740899101417539
2995000000.0,-0.33897536602792405,-0.6812864058231102,0.6787968750634311
3000000000.0,-0.33833985311476467,-0.6768283977863802,0.6833410856274941
3005000000.0,-0.33879294395595033,-0.6723148093510415,0.687712158320764
3010000000.0,-0.34022177496724704,-0.66777162036173,0.6919046306687798
3015000000.0,-0.34247637689004967,-0.6632259540703627,0.695918378008036
3020000000.0,-0.34537396157008565,-0.6587049797404583,0.6997588222879099
3025000000.0,-0.3487046298442631,-0.6542347787117896,0.703436918210586
3030000000.0,-0.3522383818389757,-0.6498392186585409,0.7069689104099586
3035000000.0,-0.3557332516532403,-0.6455388818465992,0.7103758642641462
3040000000.0,-0.35894432564114087,-0.641350092524236,0.713682982011368
3045000000.0,-0.3616333409957687,-0.6372840861332253,0.7169187247609724
3050000000.0,-0.3635785041058922,-0.6333463588350299,0.7201137694191834
3055000000.0,-0.3645841222025967,-0.6295362300030586,0.7232998371455454
3060000000.0,-0.3644896134026821,-0.6258466429950015,0.7265084364008542
3065000000.0,-0.36317745505415233,-0.6222642209082986,0.7297695686467857
3070000000.0,-0.36057965236962086,-0.6187695844147639,0.7331104480574113
3075000000.0,-0.3566823602936302,-0.6153379284965779,0.73655428800081
3080000000.0,-0.3515283699113608,-0.6119398443383506,0.7401192064040027
3085000000.0,-0.34521727175754907,-0.6085423621731576,0.7438172993586861
3090000000.0,-0.3379032245791346,-0.605110180957164,0.7476539274702414
3095000000.0,-0.3297903799510955,-0.6016070417823199,0.7516272525970593
3100000000.0,-0.32112613051419747,-0.5979971943369856,0.7557280539557669
3105000000.0,-0.31219245310172167,-0.5942468998638165,0.7599398423523892
3110000000.0,-0.30329570030789665,-0.5903259102612286,0.7642392798891733
3115000000.0,-0.2947552507162056,-0.5862088614760524,0.7685969003092753
3120000000.0,-0.2868914579573908,-0.5818765203012094,0.7729781126469094
3125000000.0,-0.2800133440636981,-0.5773168271854309,0.7773444585514392
3130000000.0,-0.27440646777851374,-0.572525683638717,0.7816550820656037
3135000000.0,-0.270321369658466,-0.5675074411283504,0.7858683602635149
3140000000.0,-0.26796295951732796,-0.5622750587521693,0.7899436344626742
3145000000.0,-0.26748117397375015,-0.5568499091025477,0.7938429751296129
3150000000.0,-0.2689631971311512,-0.5512612251679767,0.7975329094396418
3155000000.0,-0.2724275082513132,-0.5455451953687891,0.8009860389779747
3160000000.0,-0.27781999684900294,-0.5397437283552897,0.8041824764308733
3165000000.0,-0.2850123656559261,-0.5339029234519695,0.8071110343572478
3170000000.0,-0.2938030208798997,-0.528071296051521,0.8097701061879216
3175000000.0,-0.3039206208004201,-0.5222978193042636,0.812168189304848
3180000000.0,-0.3150304106058246,-0.5166298536054509,0.8143240121382725
3185000000.0,-0.3267434060465062,-0.5111110431993087,0.8162662413264566
3190000000.0,-0.3386283947443588,-0.5057792643050595,0.8180327606722197
3195000000.0,-0.350226598519176,-0.5006647112134947,0.8196695303903798
3200000000.0,-0.3610686839545545,-0.49578820558049486,0.8212290524023798
