# openEMS patch antenna reference data
# openems_version: 0.0.36
# generated_utc: 2026-06-12T12:43:19.841241Z
# resolution_cells_per_lambda: 30
# mesh_cells: 333200
# nx: 85
# ny: 80
# nz: 49
# f0_Hz: 2450000000.0
# patch_W_m: 0.03758388632919335
# patch_L_m: 0.029138326192715315
# h_sub_m: 0.0016
# eps_r: 4.3
# tan_d: 0.02
# kappa_sub_S_per_m: 0.011721768334143314
# R_port_ohm: 50.0
# compare_band_Hz: (1700000000.0, 3200000000.0)
# boundary: PML_8
theta_deg,E_dB_norm
37.0,-2.169962556581779
38.0,-2.2838061866575163
39.0,-2.4001501753325143
40.0,-2.5189548596173976
41.0,-2.6401809481252996
42.0,-2.7637857853855325
43.0,-2.8897236092664236
44.0,-3.0179536517212298
45.0,-3.1484303173601424
46.0,-3.281108217770395
47.0,-3.4159444277177577
48.0,-3.5528896956399283
49.0,-3.691896652986622
50.0,-3.8329187660291337
51.0,-3.975909226182604
52.0,-4.120816735820074
53.0,-4.267592534430568
54.0,-4.416187796540321
55.0,-4.566550066367241
56.0,-4.718630106703489
57.0,-4.872377574602668
58.0,-5.0277377208388305
59.0,-5.184662048869638
60.0,-5.3430957857411645
61.0,-5.502987044681904
62.0,-5.664281802975811
63.0,-5.826927470808288
64.0,-5.990870891889743
65.0,-6.156058954620251
66.0,-6.322433658679003
67.0,-6.489942734742673
68.0,-6.658532586843221
69.0,-6.828144305009969
70.0,-6.998726817157852
71.0,-7.17022018524586
72.0,-7.342570407653487
73.0,-7.51571878895659
74.0,-7.689605622377462
75.0,-7.864176799525799
76.0,-8.039369021737707
77.0,-8.21512411429363
78.0,-8.391377134829058
79.0,-8.568065534953789
80.0,-8.745122788890754
81.0,-8.922482966388865
82.0,-9.100073715236913
83.0,-9.27782418539393
84.0,-9.455655367670799
85.0,-9.633483926303384
86.0,-9.811230637723398
87.0,-9.988801214101134
88.0,-10.166101887949296
89.0,-10.34302838854008
90.0,-10.519468621422515
